,pred_value,xcorr,delta_cn,label
547,0.5713282284728288,2.1474,0.0535,0
8808,0.5713383023345583,1.7529,0.0763,1
11802,0.571395350032795,1.9406,0.0655,0
18403,0.5714092345108884,2.351,0.0418,0
3272,0.5714270782652474,2.1695,0.0523,1
4304,0.5714366488806013,1.3042,0.1023,1
6510,0.5714514172323505,2.2356,0.0485,1
2151,0.5714567275997546,2.1924,0.051,1
18124,0.5714671867994874,1.5452,0.0884,1
2498,0.5714830727847182,1.5783,0.0865,0
7312,0.5715145747922542,2.6207,0.0263,0
11158,0.571520194854108,1.7415,0.0771,0
4027,0.5715222281678812,2.1102,0.0558,1
12474,0.5715533257610402,1.7506,0.0766,0
613,0.5715567640191695,1.8995,0.068,1
15513,0.5715792742928717,1.995,0.0625,1
1095,0.5715935387945825,2.4556,0.0359,1
3342,0.5716372071770841,2.0979,0.0566,1
12992,0.5716524496822757,2.4512,0.0362,0
4337,0.571667746066504,2.036,0.0602,0
8302,0.5716699497702936,2.3597,0.0415,0
4677,0.5716716059583401,2.3753,0.0406,1
1019,0.5717014619838074,2.4934,0.0338,1
1897,0.5717098371345599,1.9431,0.0656,0
13332,0.5717347644857944,2.1546,0.0534,0
2205,0.5717377759822911,2.416,0.0383,1
4789,0.5717424976054489,1.9245,0.0667,0
5105,0.5717563883645549,1.7291,0.078,1
18721,0.5717903583610235,2.119,0.0555,1
18475,0.5717919337047179,1.8542,0.0708,1
14648,0.5718144812422898,2.0899,0.0572,0
2146,0.5718370284816344,2.3256,0.0436,0
3597,0.571838513958929,2.3862,0.0401,0
9114,0.5718387697817874,2.3187,0.044,0
13012,0.5718440789455861,2.2755,0.0465,1
14304,0.5718492624566918,2.1146,0.0558,0
644,0.5718578432416314,1.9624,0.0646,1
3947,0.5718610745270626,1.7132,0.079,1
11216,0.5718613257976132,1.9486,0.0654,0
15454,0.5718621381668124,1.5834,0.0865,1
8829,0.571877894845472,1.4988,0.0914,1
1987,0.5718817633595085,1.2323,0.1068,1
6752,0.5718865653069192,1.0212,0.119,1
16932,0.5718973805775268,1.9387,0.066,1
4524,0.5719290187670967,1.8872,0.069,1
12275,0.5719509363469034,1.5344,0.0894,0
5762,0.5719682491896806,2.3966,0.0396,0
16784,0.571997350816055,1.5056,0.0911,0
16967,0.5720085155426534,1.7273,0.0783,0
2390,0.572020146880296,1.9767,0.0639,0
13333,0.5720305395268341,2.7038,0.0219,1
13204,0.5720819777447368,1.6504,0.0828,1
17993,0.5720880489574118,1.7076,0.0795,1
8821,0.5720947124303306,1.9102,0.0678,1
14319,0.5721201769667166,2.7327,0.0203,1
723,0.5721293668473084,1.5143,0.0907,0
6450,0.5721823764746276,3.0624,0.0013,1
5335,0.5721927596099797,1.529,0.0899,0
8102,0.572227133519757,2.7151,0.0214,1
8583,0.57226603423427,2.1029,0.0568,0
12086,0.5722839542701724,1.8989,0.0686,1
13805,0.5722934257258185,1.6619,0.0823,0
8400,0.5723338412170145,1.8563,0.0711,0
14699,0.5723846553136444,2.172,0.0529,1
2949,0.5723847405605014,2.1495,0.0542,0
18195,0.5723965801588595,2.4941,0.0343,0
12866,0.5724015556889126,1.9351,0.0666,0
3867,0.5724239649892839,2.356,0.0423,1
4389,0.572442735791581,1.927,0.0671,1
11721,0.5724506179850285,2.8635,0.013,1
2771,0.5724577693318823,1.5793,0.0872,1
3695,0.572467576237419,1.5552,0.0886,1
16,0.5724757231362946,1.8184,0.0734,1
11385,0.5724946547515266,1.9502,0.0658,1
4458,0.5725027117316328,2.5388,0.0318,0
2956,0.5725088757705615,1.9677,0.0648,1
5527,0.5725180050054763,1.8207,0.0733,1
4660,0.5725851603287384,1.8943,0.0691,1
6610,0.5725854160389257,1.8268,0.073,1
3607,0.5725866854953329,2.0951,0.0575,0
8121,0.5726095230622696,2.1006,0.0572,1
3926,0.5726112186776633,2.2564,0.0482,1
16725,0.5726184812822421,1.9986,0.0631,0
6097,0.5726279014245155,2.2272,0.0499,1
180,0.5726743422217194,2.0357,0.061,1
1037,0.5726906925111646,1.4907,0.0925,1
3962,0.5726943301770986,2.3406,0.0434,1
12827,0.5726961154849137,2.171,0.0532,1
8128,0.5727078409653779,1.4892,0.0926,0
11816,0.5727348616386361,2.6527,0.0254,0
9646,0.5727392128666765,1.2023,0.1092,1
11781,0.5727432674783308,2.5455,0.0316,0
13521,0.5727585136814303,1.9901,0.0637,1
11194,0.5727592449386975,1.3445,0.101,1
2247,0.5727726069056448,1.8899,0.0695,1
10257,0.5727886016950888,2.3436,0.0433,0
8913,0.5727952220654077,2.406,0.0397,1
7628,0.5728001964188277,1.847,0.072,0
18535,0.5728250134091049,2.6868,0.0235,0
10198,0.5728341903616,2.0742,0.0589,1
11190,0.5729037010622556,2.7294,0.0211,1
15517,0.5729120702663016,2.1791,0.0529,0
13730,0.5729157614282839,2.2605,0.0482,1
17033,0.5729210268745688,2.0771,0.0588,0
10145,0.5729374554369482,1.8125,0.0741,0
4343,0.572944577439542,2.3457,0.0433,1
3517,0.5729524396770104,1.6275,0.0848,0
8878,0.5729804432266966,2.0779,0.0588,1
3458,0.5729925746193146,2.4952,0.0347,0
4124,0.5730168104440203,2.2809,0.0471,1
256,0.5730237662262849,2.5562,0.0312,1
9386,0.5730322200450794,1.9834,0.0643,1
15888,0.5730360319446992,2.4854,0.0353,1
17476,0.5730369426002214,1.189,0.1102,0
11623,0.5730758780073981,2.6746,0.0244,1
12923,0.5730771067601604,2.8027,0.017,0
14933,0.5730790353881706,1.5392,0.09,0
14832,0.5730833629956827,1.6033,0.0863,1
2631,0.5730910405229402,1.8388,0.0727,1
8382,0.5731157816359752,1.7924,0.0754,1
18554,0.573210796310491,1.5929,0.087,1
18732,0.5732128815582274,1.1931,0.1101,0
7549,0.5732154149757241,2.0326,0.0616,1
7142,0.5732181278891004,2.2213,0.0507,0
14316,0.5732376566522974,1.5898,0.0872,1
7670,0.5732633686042512,1.739,0.0786,0
12506,0.5732791570676921,1.4917,0.0929,1
6617,0.5732926716547282,2.9008,0.0115,0
15360,0.5733044827071502,1.8936,0.0697,0
12967,0.5733070608581972,2.5704,0.0306,1
10138,0.57332632843888,2.3093,0.0457,1
3451,0.5733937024413132,2.6183,0.0279,1
9010,0.5734003652884139,2.518,0.0337,0
373,0.5734122562279717,1.7912,0.0757,0
10010,0.5734179057579473,1.3551,0.1009,1
304,0.5734184032900542,2.1288,0.0562,1
4704,0.5734263257694522,2.9026,0.0115,1
8959,0.5734864056844079,2.7234,0.0219,1
15582,0.5734888762182353,2.0709,0.0596,0
17083,0.5734934628792928,1.7646,0.0773,1
8625,0.5735164896955813,2.4711,0.0365,0
17893,0.5735169962871219,2.639,0.0268,0
6193,0.5735201482889257,1.8065,0.0749,1
689,0.5735241743190432,2.1008,0.0579,0
16836,0.5735245508526372,2.4539,0.0375,1
1294,0.5736161621318022,1.337,0.1021,1
14297,0.5736307052742022,1.8703,0.0713,1
11964,0.5736479695907735,1.9865,0.0646,1
9016,0.573662189903355,1.3982,0.0986,0
4947,0.5736713798548665,2.4403,0.0384,1
14016,0.5736961214413119,1.7881,0.0761,0
671,0.5737042623625824,2.0513,0.0609,1
10906,0.5737051050716616,2.4321,0.0389,1
17523,0.5737153799727724,1.8299,0.0737,1
12869,0.5737254395917433,1.4354,0.0965,1
1088,0.5737266587778441,2.1693,0.0541,0
14738,0.5737357859134448,1.7194,0.0801,1
3973,0.5737382873058177,1.8129,0.0747,0
14911,0.5737510991474123,1.7473,0.0785,0
14876,0.5737784975973104,2.0523,0.0609,1
17238,0.5738301195905214,2.143,0.0557,1
17714,0.5738328360450937,2.0288,0.0623,0
11680,0.573834915969601,1.9319,0.0679,1
442,0.5738554953258568,1.4735,0.0944,0
11304,0.5738565486160205,1.9495,0.0669,0
15579,0.5738614840347659,0.9474,0.1248,0
14288,0.5738884769473639,2.7167,0.0226,1
12777,0.5738886654615711,1.4601,0.0952,0
6291,0.5738998891436448,2.568,0.0312,1
17383,0.573925344434302,2.1789,0.0537,0
5183,0.5739284820302518,2.2551,0.0493,0
6581,0.5739705568130548,2.3024,0.0466,1
2356,0.573971108120491,2.3076,0.0463,1
6845,0.5739783738956017,1.444,0.0962,1
15478,0.5739974497289114,2.1366,0.0562,1
9085,0.5740002062193954,2.1626,0.0547,1
862,0.5740039489096863,1.4755,0.0944,0
2443,0.5740210344662472,1.9396,0.0676,1
6260,0.574045891756359,1.708,0.081,0
11702,0.5740478101748144,1.0503,0.119,1
4417,0.574072998618962,1.3345,0.1026,0
11824,0.5740735050403892,1.5024,0.0929,0
10202,0.5740879186975686,1.918,0.0689,1
10323,0.5741098795826429,2.4514,0.0381,1
14707,0.5741227021742611,1.4771,0.0944,0
11651,0.5741252835967533,1.851,0.0728,0
15886,0.5741355825671923,2.2977,0.047,0
10339,0.5741357665104514,1.344,0.1021,1
14747,0.574168966782774,1.7737,0.0773,1
2411,0.5741789430298198,1.0988,0.1163,0
3065,0.5741836844622009,1.6562,0.0841,0
11127,0.57419847353671,2.4249,0.0397,1
106,0.5742321210208027,1.2276,0.1089,1
7088,0.5742925747352242,2.4504,0.0383,0
2461,0.5743006008927364,1.6872,0.0824,0
8096,0.5743117860120404,2.352,0.044,0
7658,0.574337830976268,1.8054,0.0756,0
4970,0.5743712871519937,1.8647,0.0722,1
11952,0.5743837444189523,2.4949,0.0358,1
9490,0.5744139823931548,2.1976,0.053,0
5695,0.5744358134866289,2.6133,0.029,0
2604,0.5744368039738145,1.5973,0.0877,1
9749,0.5744539747231981,1.736,0.0797,0
964,0.5744557042168529,2.3349,0.0451,1
12316,0.5744904799198964,1.894,0.0706,0
3687,0.5744932310433258,2.2229,0.0516,0
17392,0.5745088465844557,1.4148,0.0983,0
6997,0.5745133407351348,1.4339,0.0972,0
8420,0.5745205053551674,1.5015,0.0933,1
15477,0.574555270601379,1.6664,0.0838,0
8258,0.5745583082368463,2.6738,0.0256,1
4866,0.5745721444095075,1.7324,0.08,0
18802,0.5745736677538505,1.9332,0.0684,0
16296,0.5746030508954216,1.8609,0.0726,1
5098,0.5746148792614827,1.9026,0.0702,0
14409,0.5746306145295041,1.5151,0.0926,1
13123,0.5746407400707452,2.0068,0.0642,0
10884,0.5746423081876018,2.0449,0.062,1
11610,0.5746614302406019,1.969,0.0664,1
4277,0.5746702025975619,2.2149,0.0522,1
2571,0.5746844498466269,2.0697,0.0606,1
13072,0.574694292999187,1.58,0.0889,1
1604,0.574754268309337,2.4722,0.0374,1
11497,0.5747620771245645,1.9167,0.0695,1
10650,0.5747645724171306,2.3131,0.0466,1
810,0.574791156680605,2.0746,0.0604,0
5075,0.5748026074450062,1.7632,0.0784,1
7372,0.5748131666150839,1.5366,0.0915,1
9461,0.5748173506506816,2.3917,0.0421,0
4616,0.5748319280213536,2.7623,0.0207,0
2325,0.5748383790701015,2.2639,0.0495,1
4680,0.5748610199561452,2.0115,0.0641,1
8961,0.5748683487521846,2.337,0.0453,0
15739,0.5748795884484184,1.9304,0.0688,0
9637,0.5748832661423441,2.6176,0.0291,1
10080,0.5749018077148246,1.4876,0.0944,1
1135,0.5749174414821699,2.0313,0.063,1
3246,0.5749242235780526,2.0487,0.062,1
18210,0.5749305891457214,1.5728,0.0895,0
1710,0.5749378370539274,1.6179,0.0869,0
4612,0.5750109010673015,2.5172,0.035,1
6263,0.5750119314920888,1.6414,0.0856,1
16587,0.5750147577693461,2.5536,0.0329,1
539,0.5750669860494897,2.0212,0.0637,1
6951,0.5750690286667737,1.4812,0.0949,0
1130,0.5750748336520275,1.6059,0.0877,1
4267,0.5751044182743448,1.6288,0.0864,0
8188,0.5751857116537423,1.5572,0.0906,1
16927,0.5751912070138475,2.5179,0.0351,0
4480,0.5751915474242361,2.4279,0.0403,1
7430,0.5752027848898297,2.0213,0.0638,1
402,0.5752074518737333,1.6925,0.0828,1
1290,0.575211478312891,1.6839,0.0833,1
12083,0.5752414814087212,1.8972,0.071,1
15750,0.5752585137788367,2.2211,0.0523,1
8562,0.5752637762943135,1.7348,0.0804,1
17925,0.5752906882601773,1.7092,0.0819,0
12505,0.5753119613147976,1.8168,0.0757,1
10967,0.5753170892037273,1.8186,0.0756,1
15053,0.5753530151708858,2.5772,0.0318,1
17803,0.5753891150656616,2.9879,0.0081,0
3162,0.5754198046793448,2.4154,0.0412,0
4689,0.575437995235086,1.6783,0.0838,1
3277,0.5754390429685228,2.4572,0.0388,1
15924,0.5754394060225432,0.8527,0.1315,0
9918,0.5754465393376517,2.7377,0.0226,1
10521,0.5754498890102119,2.6062,0.0302,1
5383,0.5754613039408956,1.5488,0.0913,0
11017,0.5755235930924151,1.6708,0.0843,0
12417,0.5755324906984416,1.7315,0.0808,1
9679,0.5755484496536473,2.791,0.0196,1
3247,0.5755588071561304,1.5605,0.0907,1
3748,0.5755723614238709,1.8982,0.0712,0
13481,0.5755902365930995,2.3,0.048,0
8952,0.5756177432338181,1.814,0.0761,1
8011,0.5756223908678675,2.6968,0.0251,1
3672,0.575627316420664,1.9976,0.0655,0
18277,0.5756599401554429,2.1192,0.0585,0
9889,0.5756774383163876,2.1679,0.0557,1
1883,0.5756801965106856,1.891,0.0717,0
18283,0.5756875709544124,1.7509,0.0798,0
18481,0.5756910409343823,2.04,0.0631,0
8503,0.5757089193282479,2.1389,0.0574,1
739,0.5757674291023338,2.202,0.0538,0
13544,0.5757710333259662,2.003,0.0653,0
11164,0.5757775027554821,2.8564,0.016,1
10433,0.5757906525220574,1.7921,0.0775,1
6895,0.5757927254169346,1.9981,0.0656,0
4711,0.575809465582663,1.6435,0.0861,1
3852,0.5758183616129365,1.7042,0.0826,0
12169,0.575867067157617,2.7001,0.0251,1
5318,0.5758966327618003,3.0259,0.0063,1
4825,0.575898602880281,1.5997,0.0887,1
11995,0.5759121945557307,2.0776,0.0611,0
13887,0.575930240622818,2.1315,0.058,1
525,0.5759346100534773,1.73,0.0812,1
17467,0.5759360782438447,2.6993,0.0252,1
8083,0.5759408729744279,2.1853,0.0549,0
10110,0.5759515007180499,2.542,0.0343,1
13374,0.5759581265105284,1.3928,0.1007,0
16730,0.5759697300801944,1.6422,0.0863,0
9075,0.5759981029558928,2.283,0.0493,0
8915,0.5760084887550038,1.7985,0.0773,0
10552,0.5760145858071182,1.9959,0.0659,1
9327,0.576015516921028,2.0513,0.0627,1
17131,0.576020978273544,2.266,0.0503,1
14470,0.5760260681873633,1.8247,0.0758,0
4451,0.5760264798680614,2.6209,0.0298,0
5535,0.5760663117237055,1.7387,0.0808,1
546,0.5760791007566006,1.976,0.0671,1
15868,0.5760873193894821,1.9138,0.0707,1
8016,0.5760971358745154,2.6357,0.029,1
17942,0.576111070624345,2.7207,0.0241,1
12434,0.5761226016470102,2.0839,0.0609,1
9672,0.5761275925737585,2.5738,0.0326,1
18478,0.5761617370940512,2.2904,0.049,1
14123,0.5761766159141696,1.5221,0.0934,1
13942,0.5761921211275236,1.3423,0.1038,1
7689,0.5761934728502671,1.5881,0.0896,0
13193,0.5762058622688428,2.9868,0.0088,0
18097,0.57621490409348,1.6507,0.086,1
6265,0.5762156202012068,1.9138,0.0708,0
15366,0.576222938323153,2.5422,0.0345,1
13966,0.5762292585221492,1.9261,0.0701,0
8441,0.5762411152729514,2.108,0.0596,0
9657,0.5762418852347221,1.6026,0.0888,0
9131,0.5762726748287929,1.7536,0.0801,0
17231,0.5762751723287838,1.8471,0.0747,0
14197,0.5762818325019157,1.141,0.1155,1
5800,0.5762844910039894,1.7953,0.0777,0
11679,0.5762844955407352,1.4924,0.0952,0
4049,0.5762963921362456,1.8145,0.0766,1
10758,0.5762985000953895,2.4636,0.0391,0
13208,0.5763150337219216,1.408,0.1001,0
2931,0.5763208251528444,2.1385,0.0579,0
2702,0.5763244683876168,2.0797,0.0613,0
12372,0.5763306583537149,1.6488,0.0862,1
16721,0.5763672017869818,2.0872,0.0609,0
6440,0.5763694888066394,2.0855,0.061,1
4958,0.5764300017933945,2.5173,0.0361,1
1788,0.5764303867288615,2.2646,0.0507,1
17443,0.5764421524158515,2.7719,0.0214,0
6490,0.5764505392573221,2.6647,0.0276,0
356,0.5764534259456561,2.2026,0.0543,1
13821,0.5764859790406617,3.0927,0.0029,0
3179,0.5764892058010884,2.5406,0.0348,0
6161,0.5765051376861633,1.9454,0.0692,1
14076,0.5765089414944041,2.4474,0.0402,0
10337,0.5765107674344466,2.1151,0.0594,0
15849,0.5765167061171047,1.4488,0.0979,1
7077,0.5765285964477257,2.0738,0.0618,1
14638,0.5765388801662082,2.5205,0.036,0
10499,0.5765872015955973,2.2546,0.0514,0
5589,0.5766148254947621,1.2805,0.1077,0
10728,0.576659698847095,2.0773,0.0617,1
9394,0.5766771056099477,1.8456,0.0751,0
3608,0.5766799023286046,1.7089,0.083,0
12351,0.5766810297400424,2.7682,0.0218,0
9636,0.5766881042658611,2.5554,0.0341,0
6796,0.5767133146261931,1.4653,0.0971,0
9125,0.5767389224779481,2.0801,0.0616,0
12063,0.5768164866084604,2.3702,0.0449,0
13410,0.5768222898236786,2.192,0.0552,1
2896,0.5768329207780857,1.9429,0.0696,0
10779,0.5768357126875344,2.1091,0.06,1
6347,0.5768576499254067,1.7338,0.0817,0
3559,0.5768577304046466,2.0142,0.0655,0
10569,0.5768613814824944,1.3496,0.1039,0
18321,0.5768616229196345,2.1908,0.0553,0
8980,0.5768698465948034,1.5228,0.0939,1
15910,0.576894015783964,1.9143,0.0713,1
4920,0.5769240367563833,1.662,0.0859,1
17922,0.5769362997862036,2.6401,0.0294,1
12579,0.5769400804656625,1.7903,0.0785,0
1362,0.5769432972355361,1.844,0.0754,1
4311,0.5769511220734703,2.3374,0.0469,1
10983,0.5770145524605348,1.5386,0.0931,1
10899,0.5770243275380685,1.8174,0.077,0
3492,0.5770261438170424,2.0909,0.0612,0
11226,0.5770950736439568,1.3441,0.1044,1
3543,0.5771157634504102,2.0523,0.0635,0
16871,0.5771823496930454,2.0757,0.0622,1
17051,0.5772125754216354,1.9186,0.0713,0
8602,0.5772254045511861,1.6903,0.0845,0
16301,0.5772426617465573,2.5525,0.0347,1
2183,0.5772510086661802,2.0022,0.0665,0
14003,0.5772523951851326,2.6911,0.0267,1
18436,0.5772645842806163,2.783,0.0214,1
9285,0.5772816178104386,1.5924,0.0902,0
2550,0.5772888148763136,1.4973,0.0957,0
11240,0.577300238775488,1.7917,0.0787,1
1948,0.5773036695561881,1.6377,0.0876,0
11297,0.577307185319653,1.4612,0.0978,0
5918,0.5773086120174336,2.2903,0.0499,1
11926,0.5773111617196601,1.6153,0.0889,0
7515,0.5773255062538927,1.8907,0.073,1
16027,0.577329513767835,2.7908,0.021,1
10228,0.5773421901055102,1.3959,0.1016,1
406,0.5773620313374335,2.0262,0.0652,1
6457,0.5773880445646667,3.1343,0.0012,0
10051,0.5773949686305093,1.452,0.0984,0
6847,0.5774982797453818,1.4032,0.1013,0
10543,0.5775066564686063,1.5989,0.09,0
7654,0.5775773271392767,1.8941,0.073,1
9439,0.5776050946461831,1.4808,0.0969,1
9465,0.5776175223349836,2.4139,0.043,0
9062,0.5776314080611746,2.0558,0.0637,0
3051,0.5776318822104242,1.4777,0.0971,1
8772,0.5776325393274074,2.8122,0.02,1
16973,0.577637883530273,2.0005,0.0669,1
5225,0.5776415192066239,2.2446,0.0528,1
4012,0.5776435987571477,1.8448,0.0759,0
9599,0.5776678767634033,2.6569,0.029,1
16590,0.577688921595816,1.7606,0.0808,1
140,0.5776907416423352,1.7312,0.0825,1
16120,0.5777105784799255,2.3615,0.0461,1
2159,0.5777257424308212,1.363,0.1038,0
10156,0.5777287785990708,2.0675,0.0631,0
13309,0.577734922863379,1.4964,0.0961,0
4345,0.5777476537061892,1.8964,0.073,1
216,0.5777493394362649,2.3551,0.0465,0
2655,0.5778404025040498,2.0742,0.0628,1
6035,0.5778810650360244,2.0159,0.0662,1
3513,0.5778994687733515,2.12,0.0602,0
14583,0.5779102131070656,2.2915,0.0503,0
13858,0.5779365752116834,2.098,0.0615,1
4952,0.5779488932345838,1.7018,0.0844,1
15191,0.5779551974822684,1.6915,0.085,0
17752,0.5779626910717953,1.3662,0.1038,0
8277,0.5779738908896483,2.1712,0.0573,1
5112,0.5779837138183463,1.6815,0.0856,1
9689,0.5780081655247302,1.8428,0.0763,0
2895,0.5780188507748858,3.0857,0.0045,0
6731,0.578021698920798,2.1805,0.0568,0
13467,0.5780219583072373,1.8101,0.0782,0
17143,0.5780348255723976,1.4191,0.1008,0
11675,0.5780598977397591,2.4718,0.04,0
9435,0.5780680749515706,1.6636,0.0867,1
11419,0.5780719644762303,1.8402,0.0765,0
654,0.5780909651334544,1.4839,0.0971,0
7797,0.5781100323802266,2.3167,0.049,0
15677,0.5781572863737736,2.3208,0.0488,1
10418,0.5781785256561748,2.1255,0.0601,1
3212,0.5782158802904971,2.036,0.0653,1
9641,0.5782446376223649,2.5643,0.0348,0
6924,0.57825774427462,3.0145,0.0088,1
7512,0.5782623621001671,2.5455,0.0359,1
15663,0.5782652052706344,1.9432,0.0707,1
11935,0.5782836894193628,2.0248,0.066,0
2850,0.5783200313711953,1.5995,0.0906,1
1537,0.5783330971871455,1.9095,0.0727,1
768,0.5783443883422699,2.0862,0.0625,1
6649,0.5783566895540637,2.5987,0.0329,1
9798,0.5783803398868429,2.2165,0.055,1
6748,0.5784068237105552,1.8378,0.0769,0
4722,0.5784099972775585,1.7513,0.0819,0
2674,0.5784364760656174,1.6755,0.0863,1
11922,0.5784444989908052,2.567,0.0348,0
18758,0.5784578723348035,2.041,0.0652,1
9316,0.5784589180751346,2.8199,0.0202,1
3601,0.5784872242091053,2.1089,0.0613,0
14179,0.5784877428269786,1.3681,0.1041,0
16539,0.5785247724189161,2.7204,0.026,0
6358,0.5785334567322181,1.7772,0.0805,1
7375,0.5785518125737088,1.7411,0.0826,0
8610,0.5785861503555348,1.996,0.0679,1
5092,0.5786058150345088,2.0655,0.0639,1
12903,0.5786170328788172,1.356,0.1049,1
14140,0.5786416263571323,2.6839,0.0282,1
14767,0.5786551587768723,2.7187,0.0262,1
7066,0.5786638333004296,2.3813,0.0457,1
15982,0.5787057525890845,1.6826,0.0861,0
9052,0.578716947061323,2.4876,0.0396,1
1297,0.578726984378195,1.4873,0.0974,1
12342,0.5787361900476758,2.3667,0.0466,1
6398,0.5787516655525556,2.4898,0.0395,1
8819,0.5787602993448064,2.0122,0.0671,0
2578,0.5787632576463226,2.1334,0.0601,1
12946,0.5787924339212216,2.2463,0.0536,1
10937,0.5787960221867181,2.6531,0.0301,1
10560,0.5788057595454763,1.883,0.0746,0
9495,0.5788261810757487,2.0529,0.0648,1
7542,0.5788567503183513,2.2489,0.0535,0
12020,0.578877604757674,1.7005,0.0852,0
18250,0.5788797941636706,2.3271,0.049,1
7200,0.5789230881084002,2.6202,0.0321,0
357,0.5789384457132573,2.0198,0.0668,0
13833,0.578959089063399,1.3762,0.104,0
15912,0.5789796245934378,2.2696,0.0524,1
13364,0.578986054273202,2.0741,0.0637,1
7410,0.5789912195063704,1.6103,0.0905,0
12148,0.5790004819023776,1.4183,0.1016,0
17771,0.5790007722521143,1.7939,0.0799,1
329,0.5790087747142343,1.0307,0.124,1
18509,0.5790539191482624,1.7375,0.0832,0
15573,0.579070445855105,2.0337,0.0661,0
3563,0.5790988522931497,2.3491,0.0479,1
18073,0.5791480688097379,1.9759,0.0695,1
10723,0.5791502578318731,2.6025,0.0333,1
9921,0.5791561644534339,0.5844,0.1499,1
13405,0.5791591395345862,2.3603,0.0473,0
17299,0.5791796010965196,2.3675,0.0469,1
11750,0.5791940223853123,2.0146,0.0673,1
10918,0.5792104225232109,2.1931,0.057,0
1221,0.5792188794487642,2.0634,0.0645,0
1997,0.5792205188759888,2.6848,0.0286,0
10408,0.5792283860760487,2.4097,0.0445,0
14155,0.5792563742365693,2.2318,0.0548,1
13697,0.5792871137706204,1.777,0.0811,0
11798,0.5793093023717267,2.0802,0.0636,1
5519,0.579312889434427,2.487,0.0401,0
3446,0.579318303684834,2.2586,0.0533,1
3313,0.5793183483890768,2.0959,0.0627,1
9975,0.5793286584968902,2.3799,0.0463,0
6786,0.5793435520146465,1.4489,0.1001,1
13715,0.5793602408391626,2.003,0.0681,1
7595,0.5793673745432713,2.6764,0.0292,0
18761,0.5793684824821008,2.081,0.0636,1
9468,0.5794011583372403,2.0174,0.0673,1
18113,0.5794127546019628,1.0552,0.1229,1
6591,0.5794542155829822,1.3777,0.1043,1
11711,0.5794578334245357,2.5305,0.0377,0
1676,0.5794663336878143,2.2381,0.0546,0
9838,0.5794866661153588,2.1276,0.061,0
6328,0.5794867509865563,2.1051,0.0623,1
4208,0.5795020045129599,2.4359,0.0432,1
8249,0.5795216620407387,2.2025,0.0567,0
3913,0.5795315062680519,2.4588,0.0419,1
10493,0.5795385277186994,2.1058,0.0623,1
12667,0.5795629548694012,2.2671,0.053,1
829,0.5795886053906791,2.5565,0.0363,1
3058,0.5796031569246991,1.7155,0.0849,1
5703,0.5796088021080161,2.9341,0.0145,0
